"id","comment_title","issue_title","user_id","issue_id","word_count","entry_order","upvotes_count","downvotes_count","vp_supporting_upvotes_received","vp_neutral_upvotes_received","vp_undermining_upvotes_received","vp_supporting_downvotes_received","vp_neutral_downvotes_received","vp_undermining_downvotes_received","total_votes","issue_vote_count","issue_comment_vote_count","issue_comment_count","commenter_position","commenter_credibility","type","comment_text","evaluation_1","evaluation_comments_1","evaluation_2","evaluation_comments_2","evaluation_3","evaluation_comments_3","evaluation_4","evaluation_comments_4","evaluation_5","evaluation_comments_5","mean_evaluation"
197,"Marriage is God's idea","Should same-sex marriage be legalised in Australia?",176,9,127,26,3,3,3,0,0,3,0,0,6,241,1126,272,"Supporting",2.12,"Argument against","you can't change the way we were (are) designed, so don't try. Why call something that isn't, nor can be, a marriage? What's wrong with using 'civil union' where homosexuals get the same legal status as heterosexual couples. Why do homosexuals want to use a term that describes a union of one man with one woman, other than to cause strife? Already the term 'gay' has been perverted from its original use, meaning pretty, colorful, etc.
I am not homophobic in any way, have homosexual friends and acquaintances, but why mess around with the idea of marriage and trying to make it what it isn't.
And pity the poor kids who will become so confused by what society is trying to cram into their poor little heads.",,"",1,"",,"",,"",,"",1
198,"That's a funny kind of God...","Should same-sex marriage be legalised in Australia?",103,9,15,27,5,2,,,,,,,7,241,1126,272,"Neutral",11.43,"Reply","Creates human beings of diverse kinds then hates the idea of some of them...  ",,"",5,"",,"",,"",,"",5
199,"Leave it alone","Should same-sex marriage be legalised in Australia?",175,9,49,28,6,2,6,0,0,2,0,0,8,241,1126,272,"Supporting",2.45,"Argument against","there is no reason to change marriage to suit everyone, too many things have been changed to suit man or woman in the now. Marriage is for a man and woman. The Bible states that a man shall leave his mother and father and cleave unto his wife. ",,"",1,"",,"",,"",,"",1
200,"False and Misleading arguments","Should same-sex marriage be legalised in Australia?",156,9,240,29,5,3,4,1,0,3,0,0,8,241,1126,272,"Supporting",3.36,"Argument against","It is false and misleading to align SSM with former interracial marriage laws which was to to do with racial purity. This was because it was a fact the male and female marriage would result by complementarity and natural function in the reproduction of mixed race children, it had nothing to do with gender sameness or REDEFINITION OF MARRIAGE. 
Freedom of conscience, freedom of religion and freedom of speech are under serious threat if this should be legalized. This has already been evidenced in other places when people  have been taken to court, lost jobs and income and even jailed for any opposing view. Ministers of religion would not be able to refuse to marry Same sex couples because this would legally be viewed as 'discrimination'. Even the whole use of language is manipulative and inflammatory when calling people who believe in traditional marriage as 'homophobic' thereby suggesting they have a fear and hatred of homosexual people when this is not the case.
Children would be deliberately placed in situations of having no other sex parent in the family. Whilst this happens through other circumstances, why deliberately create this? The well being of the child is not the forefront but only the emotional needs of adults have preeminence which is selfish and narcissistic.
There is also a deliberate campaign to change the education system to cater for a small minority and parents would have their rights to educate their chuldren",,"",2,"",,"",,"",,"",2
201,"Just who is attempting to generate shame & guilt?","Should same-sex marriage be legalised in Australia?",172,9,194,30,7,0,5,0,2,0,0,0,7,241,1126,272,"Supporting",0.07,"Argument against","I think James is a pot calling the kettle black here when he uses terms such as ""prudish sensibilities"", ""demonises"" and ""rammed down their throats"". Jim does nothing of the kind, but simply has the courage of his convictions to state his position. Where does he use terms such as ""sinners"" about those with whom he disagrees?
Marriage is more than being just about two people making a commitment to one another. Marriage is a building block of society, and is aimed at creating multi generational culture, with both male and female role models for our children where this is possible.
The LGBTI community already have legal equality in Australia (just as defacto relationships do) and have a right to create their own culture. However hijacking the word ""marriage"" by attempting to redefine it is still unacceptable to many people. The residents of Lesbos weren't very happy about their cultural name being redefined either. Just because others may disagree with James on some issues doesn't make them hateful. 
Attacking those with different opinions by labelling them and accusing them of motives without evidence may make James feel better, but it is hardly sound debate",,"",3,"",,"",,"",,"",3
202,"Mr.Denis Scullin","Should same-sex marriage be legalised in Australia?",24,9,13,31,7,9,4,1,2,8,1,0,16,241,1126,272,"Supporting",6.83,"Argument for","I believe that gay people should have the same rights as straight people.",,"",2,"",,"",,"",,"",2
203,"This is a trivial matter.","Tony Abbott should cease and desist with the budgie smugglers.",174,5,57,15,3,1,0,3,0,1,0,0,4,86,116,34,"Supporting",2.29,"Argument against","I don't know why this question is here when Your View states it does not want trivial questions.  Abbott has always worn such attire and.regularly participates in surfing.  That is his business.  It's not his fault if the media want to photograph him.  I' m sue it gets him no extra votes.  So, what's the big deal?",,"",,"",,"",,"",4,"",4
204,"Kerrie","Should same-sex marriage be legalised in Australia?",182,9,12,32,7,0,7,0,0,0,0,0,7,241,1126,272,"Supporting",2.40,"Argument against","Children should not be affected by adult desires for their own pleasures..",,"",1,"",,"",,"",,"",1
205,"we have moved on from 60 years ago","Should same-sex marriage be legalised in Australia?",185,9,66,33,2,6,2,0,0,6,0,0,8,241,1126,272,"Supporting",1.33,"Argument for","Back in the 1950s, people knew what was what, men were men, women were women (or they got ect or lobotomies), and the often regrettable result of sex was pregnancy. we'be moved on, whether the religious groups have is another matter. For me, marriage is a personal commitment to each other, and a social good. To deny these to a part of the community is criminal.",,"",1,"",,"",,"",,"",1
206,"Sockjoan","Should same-sex marriage be legalised in Australia?",184,9,79,34,6,0,6,0,0,0,0,0,6,241,1126,272,"Supporting",2.18,"Argument against","Marriage has always, throughout history and across societies, been the union of a man and a woman, as the foundation of a family - by which I mean, to reproduce our species. Partnership between two people of the same sex simply isn't marriage, just as no amount of name-changing will turn apple into oranges. It takes a man and a woman to make a baby, and children are entitled to be raised by their natural parents, supported by society.",,"",1,"",,"",,"",,"",1
207,"But Jim Wallace did use a different argument","Should same-sex marriage be legalised in Australia?",101,9,31,35,1,7,1,0,0,6,1,0,8,241,1126,272,"Supporting",7.06,"Argument for","At least we didn't have to read about marriage needing to involve the chance of creating children - often pedaled out. That is an argument disqualifying steralised adults, menopausal women etc",,"",5,"",,"",,"",,"",5
